filename,width,height,class,xmin,ymin,xmax,ymax
towel%20(92).jpg,183,275,sink,21.189481032522103,172.7174654570398,133.39737209520842,226.63429978118162
towel%20(92).jpg,183,275,mirror,59.47501102246736,52.48769513887702,144.71447001005475,167.54238871568143
towel%20(92).jpg,183,275,towel,128.34079682199578,79.44611230094793,176.0171015890021,259.9712947787028
sink%20(63).jpg,225,225,sink,44.11184662266782,3.2565744299637647,203.38817144695085,116.94078947368422
sink%20(57).jpg,259,194,sink,20.106584147403115,12.135620384885554,240.93817349484092,150.31807133189417
table_lamp%20(71).jpg,209,209,table lamp,22.824997901916504,23.925012588500977,114.67501258850098,183.42499160766602
table_lamp%20(71).jpg,209,209,table lamp,129.524995803833,42.075008392333984,199.92501258850098,154.27501678466797
tv_screen%20(65).jpg,225,225,Tv screen,30.49341879392925,61.28290828905608,216.41446916680587,225.00000000000003
toilet%20(62).jpg,300,168,toilet seat,30.394739853708366,1.507052791819853,215.1315789473684,160.4153061810662
table_lamp%20(66).jpg,187,187,table lamp,37.646060140509356,1.7223796844482424,159.19606389497457,182.8171127720883
sink%20(62).jpg,225,225,sink,61.28290828905608,31.67764513116134,202.2039564032304,141.2170962283486
tv_screen%20(67).jpg,169,299,Monitor,5.114471987674111,81.21074268099986,169.0,205.25684611948003
towel%20(88).jpg,259,194,towel,136.31578947368425,51.78650277121025,192.20526835792947,189.28828831722862
towel%20(88).jpg,259,194,towel,60.31975244220934,91.0970394736842,115.52763677898207,172.10055863229852
tv_screen%20(68).jpg,258,195,Monitor,5.771055221557617,10.248092651367188,258.0,195.0
towel%20(100).jpg,242,208,towel,40.598684210526315,34.97098267533395,214.45657408864872,208.0
table_lamp%20(65).jpg,253,253,table lamp,3.3289473684210527,0.0,156.793415973061,250.00394228885048
toilet%20(64).jpg,187,187,toilet seat,46.99604887711375,0.7381654036672493,142.46447743867574,184.2934435794228
vase%20(57).jpg,253,253,vase,38.94869944923803,40.28025807832417,213.38552123621892,212.71976731952867
sink%20(60).jpg,225,225,sink,18.059217302422777,29.90131127206903,222.33554438540813,182.66446464940122
sink%20(56).jpg,225,225,sink,6.21711203926488,13.322368421052632,222.9276406137567,219.9671142979672
vase%20(59).jpg,100,100,vase,24.868423060366982,8.026313781738281,75.92105865478516,95.6578907213713
vase%20(60).jpg,100,100,vase,10.328950380024159,0.0,89.80263157894738,100.0
toilet%20(61).jpg,202,249,toilet seat,24.18684818870143,46.72080096076517,103.92368015490081,239.52936117406836
table_lamp%20(77).jpg,209,209,table lamp,61.875,0.8250083923339844,181.225004196167,168.02501678466797
